id,model,condition,seed,y_true,y_pred
1n8n1lb,LR,drop_global_counts,123,1,1
1n86s3w,LR,drop_global_counts,123,2,2
1nb4bli,LR,drop_global_counts,123,2,0
1nc9itd,LR,drop_global_counts,123,1,2
1n4cu3k,LR,drop_global_counts,123,2,1
1n99nua,LR,drop_global_counts,123,2,2
1n75mz6,LR,drop_global_counts,123,2,2
1n6q3nr,LR,drop_global_counts,123,2,2
1negfc1,LR,drop_global_counts,123,1,2
1nig7mp,LR,drop_global_counts,123,1,1
1nbo2dp,LR,drop_global_counts,123,0,1
1nfb488,LR,drop_global_counts,123,2,1
1nf7ez8,LR,drop_global_counts,123,1,1
1nfpo5j,LR,drop_global_counts,123,1,2
1n1plgb,LR,BSL,2024,0,2
1n02v38,LR,BSL,2024,2,2
1mvw1s2,LR,BSL,2024,2,2
1n0q50o,LR,BSL,2024,0,0
1mtw2r6,LR,BSL,2024,1,1
1mysdnr,LR,BSL,2024,2,1
1mz7y5h,LR,BSL,2024,2,2
1n2axrv,LR,BSL,2024,2,1
1n0k2w7,LR,BSL,2024,2,2
1n1htds,LR,BSL,2024,1,0
1n2dkvt,LR,BSL,2024,2,1
1myaljs,LR,BSL,2024,1,2
1n1q5u8,LR,BSL,2024,1,1
1n1hvhq,LR,BSL,2024,2,2
1my14fc,LR,BSL,2024,2,2
1n0of2u,LR,BSL,2024,1,1
1my1b3t,LR,BSL,2024,2,2
1myui69,LR,BSL,2024,2,1
1n1oihz,LR,BSL,2024,1,2
1mrao4m,LR,BSL,2024,1,1
1n0f7yj,LR,BSL,2024,0,0
1n1ozoi,LR,BSL,2024,2,2
1n34aum,LR,BSL,2024,2,0
1mzo9bh,LR,BSL,2024,2,2
1n1lqwu,LR,BSL,2024,2,0
1mysu40,LR,BSL,2024,2,2
1mxx0b5,LR,BSL,2024,1,1
1n3d70x,LR,BSL,2024,2,2
1n20qyo,LR,BSL,2024,0,0
1n34p2j,LR,BSL,2024,1,1
1mua4z8,LR,BSL,2024,1,1
1mxnb6o,LR,BSL,2024,0,0
1mvsxls,LR,BSL,2024,2,1
1n2wdts,LR,BSL,2024,2,2
1n1i6t6,LR,BSL,2024,2,1
1n3hm5m,LR,BSL,2024,2,2
1n377mn,LR,BSL,2024,2,1
1n1mbsv,LR,BSL,2024,2,2
1mvjllq,LR,BSL,2024,2,2
1mzyjxb,LR,BSL,2024,2,2
1n3bubx,LR,BSL,2024,1,1
1mzbqnl,LR,BSL,2024,2,1
1n0rcvb,LR,BSL,2024,2,2
1mzn4bc,LR,BSL,2024,2,1
1mz8zra,LR,BSL,2024,2,2
1myyx7w,LR,BSL,2024,1,0
1mwdsym,LR,BSL,2024,2,2
1n34bp0,LR,BSL,2024,1,1
1n0nvk5,LR,BSL,2024,2,2
1myajbg,LR,BSL,2024,0,0
1mzw58j,LR,BSL,2024,0,1
1n0qxw7,LR,BSL,2024,2,1
1mrndkp,LR,BSL,2024,1,1
1n2yhr4,LR,BSL,2024,2,2
1mukgv0,LR,BSL,2024,1,2
1n3dr35,LR,BSL,2024,0,0
1mx3mh8,LR,BSL,2024,0,1
1n0zve8,LR,BSL,2024,0,0
1mxx643,LR,BSL,2024,0,1
1my0t4v,LR,BSL,2024,0,1
1mybwin,LR,BSL,2024,2,2
1n08xkr,LR,BSL,2024,0,1
1n2jos3,LR,BSL,2024,0,1
1n0f6zq,LR,BSL,2024,2,2
1n1si6b,LR,BSL,2024,2,2
1mzrna3,LR,BSL,2024,2,1
1n2d5tp,LR,BSL,2024,2,2
1mwy5jl,LR,BSL,2024,2,2
1n3x9ye,LR,BSL,2024,1,1
1n26kud,LR,BSL,2024,0,0
1mxciw8,LR,BSL,2024,0,0
1n3p33e,LR,BSL,2024,1,2
1n3md2i,LR,BSL,2024,2,2
1n3ygx4,LR,BSL,2024,1,1
1n1zg62,LR,BSL,2024,1,2
1my2d76,LR,BSL,2024,2,2
1n1mh86,LR,BSL,2024,2,0
1n40wdf,LR,BSL,2024,1,1
1n0sm95,LR,BSL,2024,2,1
1n0f0r7,LR,BSL,2024,1,1
1n0lpbx,LR,BSL,2024,2,2
1mwsg0q,LR,BSL,2024,1,2
1mxbbct,LR,BSL,2024,0,0
1mx0pwd,LR,BSL,2024,2,2
1mvxox8,LR,BSL,2024,2,2
1mx5tca,LR,BSL,2024,2,2
1mvqnm3,LR,BSL,2024,1,0
1mvmtvf,LR,BSL,2024,1,1
1n2fdxl,LR,BSL,2024,1,0
1n0ra9s,LR,BSL,2024,0,1
1n3dyec,LR,BSL,2024,0,2
1n0gnds,LR,BSL,2024,1,1
1mv6rgr,LR,BSL,2024,2,2
1mxmc04,LR,BSL,2024,2,2
1mxn9l6,LR,BSL,2024,1,1
1n3ze1l,LR,BSL,2024,2,2
1n1jd0k,LR,BSL,2024,1,2
1n0f6gi,LR,BSL,2024,1,2
1ms5644,LR,BSL,2024,0,1
1mqak9v,LR,BSL,2024,2,2
1mqqwys,LR,BSL,2024,1,1
1mqxp6w,LR,BSL,2024,2,2
1mrncpi,LR,BSL,2024,2,0
1mrydyp,LR,BSL,2024,1,0
1nhy73t,LR,BSL,2024,2,2
1mimalb,LR,BSL,2024,2,2
1n7d0kl,LR,BSL,2024,2,2
1n954q2,LR,BSL,2024,2,1
1n6nu9o,LR,BSL,2024,1,1
1ninyq2,LR,BSL,2024,2,2
1njafux,LR,BSL,2024,1,2
1nckpme,LR,BSL,2024,0,1
1nd4qd2,LR,BSL,2024,1,1
1ncogom,LR,BSL,2024,2,2
1nc69ss,LR,BSL,2024,1,1
1nbfia7,LR,BSL,2024,2,1
1n5m9m3,LR,BSL,2024,2,2
1n9x9m4,LR,BSL,2024,0,0
1nflale,LR,BSL,2024,2,1
1n4gvki,LR,BSL,2024,0,0
1n7e1sh,LR,BSL,2024,2,2
1n8s08n,LR,BSL,2024,2,2
1n8eydj,LR,BSL,2024,2,2
1n8l2zr,LR,BSL,2024,1,2
1n8laad,LR,BSL,2024,1,2
1n9fjss,LR,BSL,2024,1,0
1n9a0vt,LR,BSL,2024,1,0
1n9h0s6,LR,BSL,2024,1,2
1n98yfi,LR,BSL,2024,2,2
1n91n38,LR,BSL,2024,1,1
1n98sh7,LR,BSL,2024,1,0
1n94iku,LR,BSL,2024,2,1
1n6jbsd,LR,BSL,2024,1,1
1n6isge,LR,BSL,2024,2,2
1n6tjl8,LR,BSL,2024,2,2
1n6ewn3,LR,BSL,2024,1,1
1n6tmya,LR,BSL,2024,0,1
1n6h3qc,LR,BSL,2024,1,1
1n6paes,LR,BSL,2024,2,2
1n6qrba,LR,BSL,2024,2,2
1ne4ie6,LR,BSL,2024,1,0
1nedsmc,LR,BSL,2024,1,1
1nefh06,LR,BSL,2024,0,0
1nirfhg,LR,BSL,2024,1,2
1ni9zl1,LR,BSL,2024,1,0
1nifd02,LR,BSL,2024,2,2
1nicvxs,LR,BSL,2024,1,1
1nilfao,LR,BSL,2024,1,1
1niviph,LR,BSL,2024,1,1
1nird29,LR,BSL,2024,2,2
1nif3u0,LR,BSL,2024,1,2
1nj91mo,LR,BSL,2024,1,2
1njpn8e,LR,BSL,2024,1,0
1njam4d,LR,BSL,2024,0,1
1njefac,LR,BSL,2024,1,2
1nduqj2,LR,BSL,2024,2,1
1nd69hu,LR,BSL,2024,2,2
1ndb9a8,LR,BSL,2024,1,1
1ndmkxq,LR,BSL,2024,1,1
1ndmbat,LR,BSL,2024,2,2
1ndt8pg,LR,BSL,2024,2,1
1nd7w72,LR,BSL,2024,1,0
1ndecpe,LR,BSL,2024,2,2
1ndjc6p,LR,BSL,2024,1,1
1naw5hz,LR,BSL,2024,2,2
1narvkw,LR,BSL,2024,0,2
1nb0r40,LR,BSL,2024,1,0
1nb2eq9,LR,BSL,2024,0,1
1nci86l,LR,BSL,2024,1,1
1nctqbj,LR,BSL,2024,2,1
1nc2z09,LR,BSL,2024,2,2
1nbzrwk,LR,BSL,2024,2,1
1nbn3oj,LR,BSL,2024,0,0
1nbvuwc,LR,BSL,2024,0,1
1nbvqt8,LR,BSL,2024,2,2
1n5qsr5,LR,BSL,2024,2,2
1na957j,LR,BSL,2024,2,2
1n9v3dk,LR,BSL,2024,1,2
1n9re19,LR,BSL,2024,2,2
1na5mm2,LR,BSL,2024,2,2
1nae1hc,LR,BSL,2024,2,2
1nhujnk,LR,BSL,2024,2,1
1nf1ofz,LR,BSL,2024,1,1
1nez75x,LR,BSL,2024,1,1
1nfag0t,LR,BSL,2024,1,1
1nfsrko,LR,BSL,2024,1,1
1ng8dzr,LR,BSL,2024,0,0
1nfunlc,LR,BSL,2024,0,0
1ngr3r7,LR,BSL,2024,2,2
1n524mk,LR,BSL,2024,1,1
1n573nd,LR,BSL,2024,2,2
1n4a8nw,LR,BSL,2024,0,1
1ne7j9v,LR,BSL,2024,1,1
1nelzc3,LR,BSL,2024,1,1
1nem7e6,LR,BSL,2024,2,2
1neftmf,LR,BSL,2024,2,2
1ne4fz6,LR,BSL,2024,2,1
1nibeql,LR,BSL,2024,2,0
1nirter,LR,BSL,2024,0,0
1nihv2k,LR,BSL,2024,1,2
1nikn67,LR,BSL,2024,2,1
1nii41n,LR,BSL,2024,1,0
1nibfqs,LR,BSL,2024,2,2
1njb1ni,LR,BSL,2024,2,2
1njcvyp,LR,BSL,2024,0,2
1njhwo0,LR,BSL,2024,1,1
1njddp4,LR,BSL,2024,2,2
1njit8e,LR,BSL,2024,1,2
1nd70x5,LR,BSL,2024,1,1
1ndi26r,LR,BSL,2024,2,1
1ndee5b,LR,BSL,2024,2,1
1naogof,LR,BSL,2024,1,1
1nchgmd,LR,BSL,2024,1,1
1ncgzxa,LR,BSL,2024,1,1
1nc8va5,LR,BSL,2024,1,1
1nbjfs9,LR,BSL,2024,1,1
1nbprn1,LR,BSL,2024,1,2
1nhuxay,LR,BSL,2024,0,2
1ni7b0d,LR,BSL,2024,1,2
1nfbzja,LR,BSL,2024,1,2
1nf6lnv,LR,BSL,2024,2,2
1nfp6es,LR,BSL,2024,1,1
1nfy0jz,LR,BSL,2024,2,1
1nasvya,LR,BSL,2024,2,2
1ngbhha,LR,BSL,2024,2,2
1n9aaer,LR,BSL,2024,2,0
1n73fgy,LR,BSL,2024,1,0
1n6ru58,LR,BSL,2024,2,2
1ne5tpg,LR,BSL,2024,2,2
1neh6fg,LR,BSL,2024,0,2
1n7aryr,LR,BSL,2024,2,2
1n8tz3u,LR,BSL,2024,2,2
1n8m14t,LR,BSL,2024,2,2
1n9pw7o,LR,BSL,2024,0,0
1n6s0vb,LR,BSL,2024,2,2
1n6pu8u,LR,BSL,2024,2,2
1n6qk3s,LR,BSL,2024,2,2
1ncjryh,LR,BSL,2024,2,2
1n68dhc,LR,BSL,2024,2,2
1na6r24,LR,BSL,2024,0,2
1na31du,LR,BSL,2024,2,2
1ni5d24,LR,BSL,2024,2,2
1nhww85,LR,BSL,2024,1,1
1nhpm6x,LR,BSL,2024,2,2
1ni18qv,LR,BSL,2024,1,2
1n4u1qq,LR,BSL,2024,2,1
1n4w7bj,LR,BSL,2024,2,2
1n44yhl,LR,BSL,2024,2,2
1n7jpmd,LR,BSL,2024,1,2
1n8syrd,LR,BSL,2024,2,2
1n88yn1,LR,BSL,2024,1,2
1n9fsu4,LR,BSL,2024,2,2
1nen45w,LR,BSL,2024,1,2
1ne874g,LR,BSL,2024,1,1
1nijiz7,LR,BSL,2024,2,2
1nizjbi,LR,BSL,2024,1,0
1njfhkd,LR,BSL,2024,0,1
1njblbt,LR,BSL,2024,2,2
1njcfii,LR,BSL,2024,0,1
1ndo4n3,LR,BSL,2024,1,0
1ndhdhb,LR,BSL,2024,0,0
1naqo43,LR,BSL,2024,2,2
1ncj1v4,LR,BSL,2024,1,2
1n5siza,LR,BSL,2024,1,2
1na1q8g,LR,BSL,2024,2,2
1nglvjj,LR,BSL,2024,1,1
1n484lr,LR,BSL,2024,1,2
1kkfjn0,LR,BSL,2024,2,2
1lpqrkh,LR,BSL,2024,2,2
1mb7qot,LR,BSL,2024,0,2
1mj2c7a,LR,BSL,2024,2,2
1mx8y7f,LR,BSL,2024,1,2
1lcs2t2,LR,BSL,2024,2,2
1l35ozi,LR,BSL,2024,2,2
1lfluxv,LR,BSL,2024,1,2
1ljm719,LR,BSL,2024,2,2
1lhocqt,LR,BSL,2024,2,2
1n919bv,LR,BSL,2024,2,2
1n992pw,LR,BSL,2024,1,1
1nixkqa,LR,BSL,2024,2,2
1nihj7x,LR,BSL,2024,1,2
1njag76,LR,BSL,2024,2,1
1nd765v,LR,BSL,2024,2,2
1naot41,LR,BSL,2024,1,1
1naou57,LR,BSL,2024,1,1
1nbw0dy,LR,BSL,2024,1,2
1na1qit,LR,BSL,2024,2,2
1n9x2ft,LR,BSL,2024,1,0
1na2lxx,LR,BSL,2024,1,2
1nabu2n,LR,BSL,2024,2,2
1nahoa3,LR,BSL,2024,0,2
1n9zxvs,LR,BSL,2024,2,2
1ni1n4a,LR,BSL,2024,2,2
1nhu7qk,LR,BSL,2024,1,2
1nhz773,LR,BSL,2024,2,2
1nfi9i2,LR,BSL,2024,0,1
1nfwjl3,LR,BSL,2024,1,1
1ng7gfo,LR,BSL,2024,2,2
1nfwmku,LR,BSL,2024,1,1
1ngckbz,LR,BSL,2024,0,0
1ngbon9,LR,BSL,2024,1,1
1ng3ucv,LR,BSL,2024,2,2
1nfvzc9,LR,BSL,2024,0,1
1ng5zl7,LR,BSL,2024,2,2
1ngzopy,LR,BSL,2024,1,1
1ngxjtm,LR,BSL,2024,1,1
1nh99ng,LR,BSL,2024,2,2
1ngk5mn,LR,BSL,2024,2,2
1n8v1rg,LR,BSL,2024,1,1
1n8n1lb,LR,BSL,2024,1,1
1n86s3w,LR,BSL,2024,2,2
1nb4bli,LR,BSL,2024,2,2
1nc9itd,LR,BSL,2024,1,1
1n4cu3k,LR,BSL,2024,2,1
1n99nua,LR,BSL,2024,2,2
1n75mz6,LR,BSL,2024,2,2
1n6q3nr,LR,BSL,2024,2,2
1negfc1,LR,BSL,2024,1,2
1nig7mp,LR,BSL,2024,1,1
1nbo2dp,LR,BSL,2024,0,1
1nfb488,LR,BSL,2024,2,1
1nf7ez8,LR,BSL,2024,1,1
1nfpo5j,LR,BSL,2024,1,2
1n1plgb,LR,ENR_full_37,2024,0,2
1n02v38,LR,ENR_full_37,2024,2,2
1mvw1s2,LR,ENR_full_37,2024,2,2
1n0q50o,LR,ENR_full_37,2024,0,0
1mtw2r6,LR,ENR_full_37,2024,1,1
1mysdnr,LR,ENR_full_37,2024,2,1
1mz7y5h,LR,ENR_full_37,2024,2,2
1n2axrv,LR,ENR_full_37,2024,2,2
1n0k2w7,LR,ENR_full_37,2024,2,2
1n1htds,LR,ENR_full_37,2024,1,0
1n2dkvt,LR,ENR_full_37,2024,2,1
1myaljs,LR,ENR_full_37,2024,1,2
1n1q5u8,LR,ENR_full_37,2024,1,1
1n1hvhq,LR,ENR_full_37,2024,2,2
1my14fc,LR,ENR_full_37,2024,2,2
1n0of2u,LR,ENR_full_37,2024,1,1
1my1b3t,LR,ENR_full_37,2024,2,2
1myui69,LR,ENR_full_37,2024,2,1
1n1oihz,LR,ENR_full_37,2024,1,2
1mrao4m,LR,ENR_full_37,2024,1,1
1n0f7yj,LR,ENR_full_37,2024,0,0
1n1ozoi,LR,ENR_full_37,2024,2,2
1n34aum,LR,ENR_full_37,2024,2,0
1mzo9bh,LR,ENR_full_37,2024,2,2
1n1lqwu,LR,ENR_full_37,2024,2,0
1mysu40,LR,ENR_full_37,2024,2,2
1mxx0b5,LR,ENR_full_37,2024,1,1
1n3d70x,LR,ENR_full_37,2024,2,2
1n20qyo,LR,ENR_full_37,2024,0,0
1n34p2j,LR,ENR_full_37,2024,1,1
1mua4z8,LR,ENR_full_37,2024,1,1
1mxnb6o,LR,ENR_full_37,2024,0,0
1mvsxls,LR,ENR_full_37,2024,2,1
1n2wdts,LR,ENR_full_37,2024,2,2
1n1i6t6,LR,ENR_full_37,2024,2,1
1n3hm5m,LR,ENR_full_37,2024,2,2
1n377mn,LR,ENR_full_37,2024,2,2
1n1mbsv,LR,ENR_full_37,2024,2,2
1mvjllq,LR,ENR_full_37,2024,2,2
1mzyjxb,LR,ENR_full_37,2024,2,2
1n3bubx,LR,ENR_full_37,2024,1,0
1mzbqnl,LR,ENR_full_37,2024,2,1
1n0rcvb,LR,ENR_full_37,2024,2,2
1mzn4bc,LR,ENR_full_37,2024,2,1
1mz8zra,LR,ENR_full_37,2024,2,1
1myyx7w,LR,ENR_full_37,2024,1,1
1mwdsym,LR,ENR_full_37,2024,2,2
1n34bp0,LR,ENR_full_37,2024,1,1
1n0nvk5,LR,ENR_full_37,2024,2,2
1myajbg,LR,ENR_full_37,2024,0,0
1mzw58j,LR,ENR_full_37,2024,0,0
1n0qxw7,LR,ENR_full_37,2024,2,1
1mrndkp,LR,ENR_full_37,2024,1,1
1n2yhr4,LR,ENR_full_37,2024,2,2
1mukgv0,LR,ENR_full_37,2024,1,1
1n3dr35,LR,ENR_full_37,2024,0,0
1mx3mh8,LR,ENR_full_37,2024,0,1
1n0zve8,LR,ENR_full_37,2024,0,0
1mxx643,LR,ENR_full_37,2024,0,1
1my0t4v,LR,ENR_full_37,2024,0,1
1mybwin,LR,ENR_full_37,2024,2,2
1n08xkr,LR,ENR_full_37,2024,0,0
1n2jos3,LR,ENR_full_37,2024,0,0
1n0f6zq,LR,ENR_full_37,2024,2,2
1n1si6b,LR,ENR_full_37,2024,2,2
1mzrna3,LR,ENR_full_37,2024,2,2
1n2d5tp,LR,ENR_full_37,2024,2,2
1mwy5jl,LR,ENR_full_37,2024,2,2
1n3x9ye,LR,ENR_full_37,2024,1,1
1n26kud,LR,ENR_full_37,2024,0,0
1mxciw8,LR,ENR_full_37,2024,0,2
1n3p33e,LR,ENR_full_37,2024,1,0
1n3md2i,LR,ENR_full_37,2024,2,2
1n3ygx4,LR,ENR_full_37,2024,1,1
1n1zg62,LR,ENR_full_37,2024,1,2
1my2d76,LR,ENR_full_37,2024,2,2
1n1mh86,LR,ENR_full_37,2024,2,0
1n40wdf,LR,ENR_full_37,2024,1,1
1n0sm95,LR,ENR_full_37,2024,2,2
1n0f0r7,LR,ENR_full_37,2024,1,1
1n0lpbx,LR,ENR_full_37,2024,2,2
1mwsg0q,LR,ENR_full_37,2024,1,1
1mxbbct,LR,ENR_full_37,2024,0,0
1mx0pwd,LR,ENR_full_37,2024,2,2
1mvxox8,LR,ENR_full_37,2024,2,2
1mx5tca,LR,ENR_full_37,2024,2,2
1mvqnm3,LR,ENR_full_37,2024,1,0
1mvmtvf,LR,ENR_full_37,2024,1,1
1n2fdxl,LR,ENR_full_37,2024,1,1
1n0ra9s,LR,ENR_full_37,2024,0,1
1n3dyec,LR,ENR_full_37,2024,0,0
1n0gnds,LR,ENR_full_37,2024,1,1
1mv6rgr,LR,ENR_full_37,2024,2,1
1mxmc04,LR,ENR_full_37,2024,2,2
1mxn9l6,LR,ENR_full_37,2024,1,1
1n3ze1l,LR,ENR_full_37,2024,2,2
1n1jd0k,LR,ENR_full_37,2024,1,2
1n0f6gi,LR,ENR_full_37,2024,1,1
1ms5644,LR,ENR_full_37,2024,0,1
1mqak9v,LR,ENR_full_37,2024,2,2
1mqqwys,LR,ENR_full_37,2024,1,1
1mqxp6w,LR,ENR_full_37,2024,2,2
1mrncpi,LR,ENR_full_37,2024,2,0
1mrydyp,LR,ENR_full_37,2024,1,0
1nhy73t,LR,ENR_full_37,2024,2,2
1mimalb,LR,ENR_full_37,2024,2,2
1n7d0kl,LR,ENR_full_37,2024,2,2
1n954q2,LR,ENR_full_37,2024,2,1
1n6nu9o,LR,ENR_full_37,2024,1,1
1ninyq2,LR,ENR_full_37,2024,2,2
1njafux,LR,ENR_full_37,2024,1,1
1nckpme,LR,ENR_full_37,2024,0,1
1nd4qd2,LR,ENR_full_37,2024,1,1
1ncogom,LR,ENR_full_37,2024,2,2
1nc69ss,LR,ENR_full_37,2024,1,0
1nbfia7,LR,ENR_full_37,2024,2,1
1n5m9m3,LR,ENR_full_37,2024,2,2
1n9x9m4,LR,ENR_full_37,2024,0,0
1nflale,LR,ENR_full_37,2024,2,1
1n4gvki,LR,ENR_full_37,2024,0,2
1n7e1sh,LR,ENR_full_37,2024,2,2
1n8s08n,LR,ENR_full_37,2024,2,1
1n8eydj,LR,ENR_full_37,2024,2,2
1n8l2zr,LR,ENR_full_37,2024,1,2
1n8laad,LR,ENR_full_37,2024,1,0
1n9fjss,LR,ENR_full_37,2024,1,0
1n9a0vt,LR,ENR_full_37,2024,1,0
1n9h0s6,LR,ENR_full_37,2024,1,2
1n98yfi,LR,ENR_full_37,2024,2,2
1n91n38,LR,ENR_full_37,2024,1,2
1n98sh7,LR,ENR_full_37,2024,1,2
1n94iku,LR,ENR_full_37,2024,2,1
1n6jbsd,LR,ENR_full_37,2024,1,1
1n6isge,LR,ENR_full_37,2024,2,2
1n6tjl8,LR,ENR_full_37,2024,2,2
1n6ewn3,LR,ENR_full_37,2024,1,2
1n6tmya,LR,ENR_full_37,2024,0,0
1n6h3qc,LR,ENR_full_37,2024,1,1
1n6paes,LR,ENR_full_37,2024,2,2
1n6qrba,LR,ENR_full_37,2024,2,2
1ne4ie6,LR,ENR_full_37,2024,1,0
1nedsmc,LR,ENR_full_37,2024,1,1
1nefh06,LR,ENR_full_37,2024,0,0
1nirfhg,LR,ENR_full_37,2024,1,2
1ni9zl1,LR,ENR_full_37,2024,1,1
1nifd02,LR,ENR_full_37,2024,2,2
1nicvxs,LR,ENR_full_37,2024,1,1
1nilfao,LR,ENR_full_37,2024,1,1
1niviph,LR,ENR_full_37,2024,1,1
1nird29,LR,ENR_full_37,2024,2,2
1nif3u0,LR,ENR_full_37,2024,1,0
1nj91mo,LR,ENR_full_37,2024,1,2
1njpn8e,LR,ENR_full_37,2024,1,0
1njam4d,LR,ENR_full_37,2024,0,1
1njefac,LR,ENR_full_37,2024,1,2
1nduqj2,LR,ENR_full_37,2024,2,1
1nd69hu,LR,ENR_full_37,2024,2,2
1ndb9a8,LR,ENR_full_37,2024,1,1
1ndmkxq,LR,ENR_full_37,2024,1,1
1ndmbat,LR,ENR_full_37,2024,2,2
1ndt8pg,LR,ENR_full_37,2024,2,1
1nd7w72,LR,ENR_full_37,2024,1,1
1ndecpe,LR,ENR_full_37,2024,2,2
1ndjc6p,LR,ENR_full_37,2024,1,1
1naw5hz,LR,ENR_full_37,2024,2,2
1narvkw,LR,ENR_full_37,2024,0,1
1nb0r40,LR,ENR_full_37,2024,1,0
1nb2eq9,LR,ENR_full_37,2024,0,1
1nci86l,LR,ENR_full_37,2024,1,1
1nctqbj,LR,ENR_full_37,2024,2,1
1nc2z09,LR,ENR_full_37,2024,2,2
1nbzrwk,LR,ENR_full_37,2024,2,1
1nbn3oj,LR,ENR_full_37,2024,0,0
1nbvuwc,LR,ENR_full_37,2024,0,1
1nbvqt8,LR,ENR_full_37,2024,2,2
1n5qsr5,LR,ENR_full_37,2024,2,2
1na957j,LR,ENR_full_37,2024,2,2
1n9v3dk,LR,ENR_full_37,2024,1,2
1n9re19,LR,ENR_full_37,2024,2,1
1na5mm2,LR,ENR_full_37,2024,2,2
1nae1hc,LR,ENR_full_37,2024,2,2
1nhujnk,LR,ENR_full_37,2024,2,1
1nf1ofz,LR,ENR_full_37,2024,1,2
1nez75x,LR,ENR_full_37,2024,1,1
1nfag0t,LR,ENR_full_37,2024,1,1
1nfsrko,LR,ENR_full_37,2024,1,1
1ng8dzr,LR,ENR_full_37,2024,0,0
1nfunlc,LR,ENR_full_37,2024,0,0
1ngr3r7,LR,ENR_full_37,2024,2,2
1n524mk,LR,ENR_full_37,2024,1,1
1n573nd,LR,ENR_full_37,2024,2,2
1n4a8nw,LR,ENR_full_37,2024,0,1
1ne7j9v,LR,ENR_full_37,2024,1,1
1nelzc3,LR,ENR_full_37,2024,1,1
1nem7e6,LR,ENR_full_37,2024,2,1
1neftmf,LR,ENR_full_37,2024,2,2
1ne4fz6,LR,ENR_full_37,2024,2,2
1nibeql,LR,ENR_full_37,2024,2,0
1nirter,LR,ENR_full_37,2024,0,2
1nihv2k,LR,ENR_full_37,2024,1,2
1nikn67,LR,ENR_full_37,2024,2,1
1nii41n,LR,ENR_full_37,2024,1,0
1nibfqs,LR,ENR_full_37,2024,2,2
1njb1ni,LR,ENR_full_37,2024,2,2
1njcvyp,LR,ENR_full_37,2024,0,2
1njhwo0,LR,ENR_full_37,2024,1,1
1njddp4,LR,ENR_full_37,2024,2,2
1njit8e,LR,ENR_full_37,2024,1,2
1nd70x5,LR,ENR_full_37,2024,1,2
1ndi26r,LR,ENR_full_37,2024,2,2
1ndee5b,LR,ENR_full_37,2024,2,0
1naogof,LR,ENR_full_37,2024,1,1
1nchgmd,LR,ENR_full_37,2024,1,2
1ncgzxa,LR,ENR_full_37,2024,1,1
1nc8va5,LR,ENR_full_37,2024,1,0
1nbjfs9,LR,ENR_full_37,2024,1,1
1nbprn1,LR,ENR_full_37,2024,1,1
1nhuxay,LR,ENR_full_37,2024,0,1
1ni7b0d,LR,ENR_full_37,2024,1,1
1nfbzja,LR,ENR_full_37,2024,1,2
1nf6lnv,LR,ENR_full_37,2024,2,2
1nfp6es,LR,ENR_full_37,2024,1,1
1nfy0jz,LR,ENR_full_37,2024,2,1
1nasvya,LR,ENR_full_37,2024,2,1
1ngbhha,LR,ENR_full_37,2024,2,2
1n9aaer,LR,ENR_full_37,2024,2,0
1n73fgy,LR,ENR_full_37,2024,1,0
1n6ru58,LR,ENR_full_37,2024,2,2
1ne5tpg,LR,ENR_full_37,2024,2,2
1neh6fg,LR,ENR_full_37,2024,0,2
1n7aryr,LR,ENR_full_37,2024,2,2
1n8tz3u,LR,ENR_full_37,2024,2,2
1n8m14t,LR,ENR_full_37,2024,2,2
1n9pw7o,LR,ENR_full_37,2024,0,0
1n6s0vb,LR,ENR_full_37,2024,2,2
1n6pu8u,LR,ENR_full_37,2024,2,2
1n6qk3s,LR,ENR_full_37,2024,2,2
1ncjryh,LR,ENR_full_37,2024,2,2
1n68dhc,LR,ENR_full_37,2024,2,2
1na6r24,LR,ENR_full_37,2024,0,2
1na31du,LR,ENR_full_37,2024,2,2
1ni5d24,LR,ENR_full_37,2024,2,2
1nhww85,LR,ENR_full_37,2024,1,1
1nhpm6x,LR,ENR_full_37,2024,2,2
1ni18qv,LR,ENR_full_37,2024,1,2
1n4u1qq,LR,ENR_full_37,2024,2,1
1n4w7bj,LR,ENR_full_37,2024,2,0
1n44yhl,LR,ENR_full_37,2024,2,2
1n7jpmd,LR,ENR_full_37,2024,1,2
1n8syrd,LR,ENR_full_37,2024,2,2
1n88yn1,LR,ENR_full_37,2024,1,2
1n9fsu4,LR,ENR_full_37,2024,2,2
1nen45w,LR,ENR_full_37,2024,1,0
1ne874g,LR,ENR_full_37,2024,1,1
1nijiz7,LR,ENR_full_37,2024,2,2
1nizjbi,LR,ENR_full_37,2024,1,0
1njfhkd,LR,ENR_full_37,2024,0,1
1njblbt,LR,ENR_full_37,2024,2,2
1njcfii,LR,ENR_full_37,2024,0,1
1ndo4n3,LR,ENR_full_37,2024,1,0
1ndhdhb,LR,ENR_full_37,2024,0,0
1naqo43,LR,ENR_full_37,2024,2,2
1ncj1v4,LR,ENR_full_37,2024,1,2
1n5siza,LR,ENR_full_37,2024,1,2
1na1q8g,LR,ENR_full_37,2024,2,2
1nglvjj,LR,ENR_full_37,2024,1,1
1n484lr,LR,ENR_full_37,2024,1,0
1kkfjn0,LR,ENR_full_37,2024,2,2
1lpqrkh,LR,ENR_full_37,2024,2,2
1mb7qot,LR,ENR_full_37,2024,0,2
1mj2c7a,LR,ENR_full_37,2024,2,2
